18855149;0
15413316;0
15413025;0
15413315;0
15412992;0
20302500;0
20302494;0
15412889;0
20302502;0
15413024;0
15477429;0
15412657;0
15412880;0
15413313;5
15413277;0
15412994;0
12336437;1
12336435;0
15413283;1
15413257;0
15412884;0
15413049;0
15412993;0
15413308;0
15412940;0
15413309;0
15366065;0
15413284;2
15413310;4
13178383;0
15412708;0
15413022;2
15413319;2
15413302;0
15413267;0
15413258;0
15366021;0
15412885;4
15412941;0
15365961;0
15365950;1
15413274;0
15413273;0
15366050;0
15365989;0
15413285;0
15413264;0
15412854;0
15412882;0
15412890;0
15366051;0
15413281;0
15412668;0
15412891;0
15413298;0
15413282;0
15412700;0
15412867;0
15413307;0
15365975;3
15412740;0
15412943;0
15413048;4
15412741;0
15412738;0
15412990;0
15413311;0
12885409;3
13235697;4
15477428;0
15477414;1
15412942;5
15413336;0
15413335;0
15365985;0
15365959;0
15365981;0
15413249;4
15413331;0
15413250;0
15366074;0
15477404;0
15413341;0
15413286;0
15412712;0
15412870;2
15413342;0
15412866;0
12324432;0
15412713;0
15412865;0
512837;0
15413305;0
15412875;4
12885410;4
20256198;2
20295338;0
15412653;0
15413253;0
15412732;0
20295337;0
15412654;0
20256124;0
9058044;0
9058043;0
15412796;3
15413054;0
15412735;0
15412972;0
15412874;0
15412872;0
15412973;1
20295335;0
20295336;0
20295334;0
15413030;0
15412864;0
12324403;0
12324431;0
12885575;0
20295331;1
15412655;0
15413348;0
15413031;0
20295339;0
15413272;0
12324464;0
20295340;0
15412928;1
15412860;0
15365976;0
15412913;0
15366077;0
20256125;0
15413050;0
20256128;0
864335;0
792468;0
13214029;4
13234759;0
15412998;0
12336533;0
15412877;0
15412999;0
15413380;3
15413343;0
15413332;0
15413344;0
15366073;0
9017724;5
9017825;2
269859;0
15412909;0
15412734;0
15412912;0
15412904;0
15413339;0
15413044;0
20307826;0
20256123;0
15413052;0
15412670;0
15413053;0
15412910;0
15412669;0
15412908;3
15413266;0
15413265;0
1252715;0
19048452;0
15412878;0
15413301;0
15366041;0
15413256;0
15413434;0
15413326;0
15413420;0
15413426;0
15413327;0
20296286;0
15413255;5
15413297;0
20256126;0
15413325;0
18855155;0
15413386;4
15412979;0
15413045;0
15413263;0
15413328;0
15412879;0
15413007;0
15366055;2
15366004;0
13222283;0
15412849;1
15412971;0
15413295;0
18855153;0
20256168;0
13235696;0
20249131;0
20249130;0
20249133;0
13151970;2
12885885;0
15413296;0
15413323;0
13392795;2
13235695;0
13213591;0
20296287;4
20296284;1
992213;0
20287830;0
20256149;0
20256142;0
12885279;1
13234713;0
13393079;0
13234715;0
12336527;0
15413379;0
12336526;0
13234708;0
15365999;0
13235234;2
20296285;0
12885886;0
15412978;0
15412848;0
20256148;0
20256132;0
12885655;0
605673;0
15413409;0
13151969;0
13213546;0
13234703;0
15413006;0
15412970;0
15412704;0
15412977;0
15412766;0
20256133;0
20256150;0
15412899;0
15412768;0
15413431;0
15365804;4
18855154;0
18855151;0
20296293;0
15413439;3
15413419;0
18855152;0
15412649;0
15412742;4
15413410;4
20296290;0
15413440;0
12324400;0
12885500;0
20256152;0
20256155;0
12324401;0
15413417;0
15365805;0
12885656;0
15412976;0
15413016;0
15412898;0
15413034;0
15413039;0
15413418;0
15413568;0
15413004;1
15412743;0
15412762;0
15413017;0
15413572;0
15413002;0
15413569;1
15412800;0
20256144;0
20256153;0
15412769;0
15413037;0
13213747;0
13234731;0
20287829;5
13234693;0
15412763;4
15412640;0
15412981;0
15412648;1
15413003;0
15412838;0
15412958;0
15412671;0
15413411;0
15412748;0
15412817;0
15412719;5
15413513;5
15413377;4
15413355;0
15412749;4
15412955;1
15412695;0
15413425;0
15413442;3
15413356;0
15413385;0
15412751;0
15413029;0
15412851;2
15413441;0
15412820;0
15412725;0
15412850;0
15412959;0
15413371;2
15412750;0
15412954;0
15412746;1
15412901;0
15412724;0
15413028;0
15412778;0
15412645;0
16418633;0
15412900;0
15412779;0
15413571;0
15413464;0
20256145;3
20256170;0
15413407;0
15413372;0
20296289;0
20296292;0
15413026;0
15413433;0
15412643;1
15413036;0
15412956;0
15412839;1
20296291;1
15412777;0
15413576;4
13178404;0
16418635;0
15366071;0
528613;0
254534;0
15412772;1
15366016;0
16418634;0
15412845;1
15413460;0
13221055;0
15413423;0
15413512;0
15366068;0
20256164;2
18814705;0
15413477;0
20256140;0
15413366;1
15365955;0
20256167;0
20256169;0
20256141;0
20256154;0
18814708;4
19024970;0
13234728;4
15412784;0
13213941;0
20256136;0
13221057;2
20256158;0
20256161;0
13215330;0
13215331;2
15413421;0
20256165;0
15413365;0
15413378;0
616458;0
18814697;0
18814712;0
13215127;0
13215128;5
15366060;0
15366037;0
20256162;0
18814710;0
20256163;0
20256160;1
13221056;0
18778380;0
15413562;0
18781189;0
1065628;0
1044528;0
13215422;0
15413462;0
13215286;0
13215359;0
13215287;0
15413357;3
15366015;0
18778531;4
18814711;0
13215194;0
13215203;0
18783734;0
18778532;4
13215360;0
13215361;0
20270189;0
18814709;3
15413560;0
20270190;4
15412787;5
20256183;0
13215074;0
19024971;0
19024969;0
20256176;0
20256177;0
20256179;0
18814714;0
18814701;0
15365974;0
13235059;0
18814713;0
18781196;0
15413574;0
18781199;0
18781193;0
13215246;3
18781197;0
20256180;0
20256181;0
15413532;0
20256175;0
18814686;0
19024972;0
15413533;0
13215335;0
13213874;0
13215304;0
13215305;0
15413389;0
13215224;0
219292;0
15365973;0
19024968;0
20256174;0
20256178;0
15366020;3
13213296;0
13178414;0
18814832;0
18814836;0
20256182;1
15413573;0
15413575;4
18781195;0
18781198;0
18781191;0
18781194;2
15413550;0
15413390;0
15413375;0
18814818;0
15412761;0
20256171;0
18814742;0
15413359;0
15413458;0
15413459;0
20256172;0
13216374;0
13216346;5
18814826;0
15412715;0
15412825;3
15417374;0
19024984;0
13215226;0
13221081;0
15413566;0
15413548;0
15413551;0
15413546;0
15413567;0
13221082;0
13221083;0
13213685;0
18814814;0
18814794;0
13216203;0
18814813;0
18814730;0
18814835;0
18814793;0
13216300;5
15413369;4
13216074;0
18814755;0
15417376;0
15413010;0
15413360;0
13216281;0
18814788;0
18814787;0
39438;0
15366019;0
13216279;0
13216005;5
15413429;0
15413370;0
13216011;0
19024973;0
13216816;2
19024983;0
19024976;0
13202511;2
13216662;1
13216696;0
13216663;0
15412786;0
19024974;0
15417375;2
15417373;3
18814829;0
13216265;0
677686;0
15366017;0
15365983;3
13221070;0
19024977;0
13216698;0
13216697;0
15365800;0
15413415;0
15413367;0
15412780;0
15413391;0
13216601;1
18274530;4
19024982;4
19024978;0
18814830;0
18814798;1
18814756;0
18814797;0
18814790;2
15413387;5
15413383;0
20296298;0
15413404;0
15412647;0
15412782;0
15412783;0
15412692;5
15413461;0
13216308;0
13216301;2
13202512;0
13215300;0
19024989;0
18814823;0
15413392;0
15413384;0
13216243;0
13216289;0
18814751;0
18814824;0
15412951;0
13215323;0
18814845;0
18814770;0
13221073;0
13215019;0
15413405;0
15413361;0
15412980;0
18814752;0
18814846;0
18814816;1
13216239;2
13221063;0
13221068;0
18814825;0
18814725;0
15412921;0
15413428;0
19704062;0
13216530;1
13216577;0
15413403;0
15413362;0
13221072;0
13216683;0
13216684;0
268753;5
926951;2
19704060;0
18814769;2
13215324;0
13215337;0
18814817;0
13215596;0
13215592;0
15413015;5
15412760;0
15413013;0
15413427;0
19704061;0
19704065;0
19024992;0
13216506;0
18274534;5
13214893;0
18814789;0
15412694;0
18814763;2
13216264;0
18814847;0
18814838;0
13215338;0
13215379;0
18814828;0
18814791;0
13216595;2
18274532;5
13216622;0
13214998;0
18814807;0
18814815;0
18814764;0
18814717;0
13216498;0
12885497;0
15412675;0
15412944;0
19024994;0
20256191;4
18814718;0
13216382;0
20256193;0
13216362;0
20256196;0
18274533;0
18274524;0
18274531;0
20296296;0
13221066;0
13215175;0
13215263;0
18778526;2
18814775;0
18814776;0
18814837;2
15413014;0
15412869;0
13215264;0
18814808;0
18814792;0
18814767;0
13214969;5
13215543;0
13215544;5
18274528;0
18274527;0
13215346;0
13213436;0
13213440;0
18814784;0
18814783;0
15413363;0
13222290;3
13216222;0
18814778;2
15413008;0
15412984;0
13216104;4
13216114;0
18814848;0
18814780;0
18814774;1
18814768;0
18814779;3
15366011;0
15413382;0
15413399;4
13214879;0
20296297;5
20296294;5
13216151;2
18814781;3
18814746;0
18814748;3
18814736;0
13221064;5
13221062;0
13215374;0
13215414;0
15412757;0
1243924;0
15412679;0
15412989;0
15413388;0
15413381;0
12336298;0
12336315;0
18814729;0
18814777;0
15413400;0
15413413;0
15413493;0
15412868;0
15413436;0
15413510;0
20296295;3
62336;0
13216207;3
890431;0
13216020;0
13215959;1
13215410;0
13215411;0
13214880;0
15412758;1
15413046;0
13215109;0
13215110;3
15413393;0
15413396;4
15365966;0
13215726;0
18814773;0
18814749;3
15413527;0
18814839;0
18814842;4
18814734;0
13215919;0
13215930;5
18814754;0
18814733;2
18814743;0
13234872;0
19024998;0
13214844;2
13214842;4
18867641;4
15413395;1
13221065;0
13393078;0
18814800;0
13216176;0
13178447;0
13221053;0
13215501;0
13216115;0
18814760;0
13214877;1
18814805;0
13215487;0
736571;0
18867643;0
13215785;0
13222289;2
18814799;0
18814766;0
18814759;0
13215023;0
13215022;5
13215102;3
13215101;0
12336316;0
12885308;0
13215703;0
18814795;0
13214672;0
13214741;0
18274522;0
16418750;0
16418748;0
15413545;5
18814761;2
18274521;0
18274523;0
18274525;0
18814765;0
15413047;0
15412988;0
15413544;0
18814819;0
15413540;2
13215419;0
13215420;0
13215355;1
13215356;4
13215096;0
13215268;0
20256195;0
20256190;0
13235069;0
18778476;0
19024985;0
20256194;0
20256192;0
15412948;0
15412949;5
18814841;0
18814753;0
18814772;4
9017729;0
330493;4
18814834;0
19024987;0
18814843;0
18814796;0
18814762;0
18814844;0
20256201;0
15412680;0
15412987;0
18814820;0
19024981;0
19024988;5
18814809;3
13216071;0
13216099;0
13216085;0
13393091;2
15412950;0
15412922;0
13393081;0
13214929;0
13214931;0
12885509;0
15412897;5
15412892;0
13215828;0
18814812;0
13215757;0
18814811;0
18814771;1
13214906;0
18814833;0
13976728;5
13393085;0
13214955;0
13214932;1
592813;1
18729691;0
18814804;0
18814803;0
18814801;0
13216038;0
13393086;0
13216039;0
15413483;0
13215118;3
13215205;0
18778523;0
13215746;0
13214956;0
19024986;0
947932;5
18729693;0
12336366;2
15413492;0
13178435;4
433769;0
18778527;0
20256185;0
20256187;0
19048459;0
15412916;0
15412691;3
15412914;0
15413453;0
13214565;0
18778477;0
15412917;0
15412894;5
15413515;0
15413508;0
15412924;1
18778525;0
18778530;0
13216035;0
19024991;0
19024995;0
20256206;0
20256202;0
15413456;0
13214588;0
18778480;0
18778478;0
15412756;0
13215357;0
15413507;0
15413509;0
15412896;0
20256203;0
18778533;0
20256188;0
19024997;0
19024993;0
15413495;0
15365970;0
13976729;0
15412982;0
15412684;0
15412920;2
13214925;0
13214928;0
13215989;0
13215990;0
20256207;1
13214960;3
20256208;0
20256205;0
18778479;0
14386916;0
18778466;0
13178419;0
18778468;0
18778475;0
13215788;0
20296300;5
13234895;4
18778519;0
18778529;0
15412925;0
13215795;0
20256204;0
18778474;2
13214675;0
15412837;0
20307829;0
13215955;0
19496610;1
13214965;0
13214966;0
13215176;0
15366030;4
18778467;0
20296299;1
13178415;1
15412721;4
15413455;5
18778471;0
15413454;0
14386915;4
18778521;0
18814699;0
12336364;3
13178391;0
13234910;0
13214531;1
15412969;3
15412968;0
15413520;1
15413519;4
20249124;0
18867640;0
18867639;0
20302427;5
19048460;0
13214427;0
13214463;0
18867642;0
15366081;0
13215177;5
15412966;0
15412685;0
15412964;0
13214661;0
13214662;0
13214703;4
13214704;0
13214721;0
15412836;0
13234850;0
20302428;5
13214589;0
13215146;0
13215319;0
20320245;0
13214863;0
15413503;0
15413517;2
20307828;0
18778516;0
15413482;0
18814723;3
18814685;0
15413536;0
13214532;0
13214560;0
13214561;0
20302425;0
13215372;0
18778514;5
13145327;0
12324530;0
15413518;0
15366040;3
15413484;2
20256210;0
15413494;0
20249123;0
20302419;0
20320244;0
13178394;3
18438687;0
13214894;0
18438691;0
18814675;0
13234921;0
20307827;0
18814679;0
20307831;0
20302421;0
13178393;0
15413473;0
15413478;0
18778508;0
18814677;0
18778510;0
15413476;0
15413471;0
13214436;1
13214512;0
15413481;0
20307801;0
20296274;0
20247606;4
15413480;4
20307803;0
15366029;0
15413489;0
13214477;0
20307830;0
20302417;4
20302426;0
15413485;4
20296275;0
18778505;0
18814678;0
18814676;0
18814671;0
15413506;3
15412918;0
18814673;0
13214999;0
20247607;0
15413490;4
15413488;0
13221079;0
19024999;0
15413505;0
13214385;0
13214209;0
13214218;0
15413446;1
19025005;0
20302420;0
20302423;0
20302424;0
20302422;0
20256209;0
9017727;0
9017728;0
19025000;0
19025003;4
15413467;0
13392799;0
19025006;0
19025004;0
15366031;0
1168463;0
13221080;0
151335;0
13214358;0
13202510;0
19496611;0
15413486;0
20302479;0
19025010;0
20307800;0
20307799;0
20296273;0
20296276;0
19025001;0
15412814;0
20298824;0
15412665;0
19496612;1
18729652;0
20307802;0
15413465;0
15413443;0
12885579;0
15224206;0
20298827;1
15413445;3
15413444;0
13221077;0
13221078;0
18781248;0
13214285;3
13214286;1
15413450;0
13212980;0
20298826;0
15365817;0
15365814;0
19025007;4
15413447;0
15413466;0
15412722;3
13216571;0
15413468;5
15413497;0
15413500;0
19025008;5
15412832;0
15413498;0
15365812;0
15413514;0
19025009;0
13216106;0
13216208;0
13214267;0
13214220;0
13214221;4
13214313;0
13214312;0
12885552;0
891951;0
13216209;0
18729651;0
15413499;0
15365816;0
13214266;0
13214134;0
20298816;0
15224207;0
15224210;0
20302478;0
15365822;0
15365820;0
15365830;0
13217279;4
13214175;0
13214176;0
13213861;5
13213862;0
13214148;4
13214132;0
13214133;0
13214109;0
13213853;0
13213854;3
19048458;3
20298812;0
15365831;1
13213792;5
13214157;5
13214158;3
13213799;0
19025015;0
20298817;4
20298814;3
19704078;0
20298813;0
20298821;1
15365828;0
15365821;0
19048457;2
13235168;0
20298823;1
20298808;0
846619;0
15413451;0
216336;0
13214105;2
18729632;0
18729643;0
18729670;0
12885551;1
18729636;0
18729644;0
20298820;0
20298822;0
13213672;0
15412830;0
15412686;0
13213640;0
13213641;4
20298806;0
15413452;0
20298819;0
19704075;0
18855168;0
13213825;0
19704079;0
13213564;0
13213565;0
19025013;0
19025014;0
18729675;0
20247604;0
13213526;0
13214065;0
13214066;0
13393089;0
13393090;0
19704063;0
19704068;0
18855167;0
19025012;0
18729672;0
13214052;0
13214053;0
13214062;0
12885549;4
18729667;0
18729671;0
12885358;0
13151966;0
13393099;2
18729673;2
20298805;0
20298809;0
13234568;0
13213930;0
13213931;0
13234760;2
13213910;0
20298807;0
20298810;0
18729676;0
13213800;0
18729654;2
18729655;5
18691120;0
18729657;0
18729618;0
19704087;0
13213907;0
13213908;0
12324427;0
18729627;0
13202514;0
13580352;0
18729681;0
18729658;0
13393100;3
19704081;0
18729649;0
18729647;0
19704069;0
13213880;0
13213752;0
13393101;0
13393109;0
443752;0
13396611;0
13393105;0
19704084;0
198022;2
12324282;0
12324462;0
19704085;0
19704086;1
13213744;3
18631522;2
18729662;2
19704082;0
19704080;0
13213730;0
19704076;0
20267226;0
18729674;0
18729615;4
18729687;0
12336365;0
20267214;3
18729677;0
18855163;0
18727344;0
12885567;0
18729612;0
18729688;0
19704077;0
11573360;0
18729639;1
18729634;0
9017826;3
18729622;0
20298834;5
18729631;0
20298833;0
20298836;0
15224211;0
12885698;1
9017636;0
13393108;0
13393095;0
13580351;3
13393104;0
13396610;0
20267232;0
684902;0
11573361;0
13212355;0
1097493;5
20267230;0
20267235;3
18729619;0
13393102;0
13178431;0
18729686;0
18729621;2
13212346;0
13393072;4
13213437;0
18729635;0
18729641;0
20267237;0
15365864;0
13393103;0
18781247;0
13213398;0
18729623;0
18729685;0
13213352;0
18729661;0
13213313;0
20267234;0
13213438;0
20267229;5
20267208;0
20267238;0
13580349;3
13178432;0
170149;0
13580350;0
18729689;0
20267227;0
20267225;1
18351142;0
12885697;0
18729629;0
18729642;0
20247605;0
18729633;0
18729666;0
20267172;1
12885489;0
18855156;1
870337;0
20267219;4
20267217;3
20267213;0
20267210;0
20280290;3
20267223;2
20267220;0
18778442;2
11458005;0
20280291;5
18729678;0
18855158;3
18855159;0
18855162;0
18729620;0
13202509;0
20267222;3
15224208;0
13151965;1
13178416;0
18729637;0
18729624;0
18729669;0
18729668;0
18727349;0
18727336;0
13212288;0
18727348;0
18727329;0
18855166;1
18855165;0
18729679;0
18727346;0
18727347;1
18727343;0
18729638;0
18729630;0
20267170;0
20267209;3
18727340;0
18727339;1
18727342;2
18727335;0
11656835;0
20267206;0
19049739;0
19049740;0
20267211;0
908421;0
18729683;0
18855160;0
18855161;0
3847195;0
19482110;0
18855164;0
18729660;0
15224212;0
9017638;0
18727341;0
18729659;0
20267169;0
20267171;0
18727330;0
18727331;0
20267161;2
20267197;0
20267192;0
11656834;0
693898;0
12885221;3
15224213;0
20267189;0
20267194;4
20267190;5
20267198;0
20267204;3
20267173;0
20247603;0
20267153;0
20267158;0
20267156;0
20267203;0
12885625;0
18778405;0
20267174;0
20267164;3
20267154;3
19482112;0
607452;0
19482111;0
20267167;4
20267177;2
20267191;2
20267178;0
20267193;0
12324351;0
20267166;0
20267196;0
9017633;0
838549;0
20267179;0
20267199;0
20267180;4
20267200;0
1213593;0
20267181;0
20267187;0
20267163;0
20267188;0
18778379;0
15413735;0
9017640;0
13212597;0
13212598;0
13212604;0
18778376;1
20267159;0
18778377;3
18778378;0
15413720;0
20267195;0
20267201;0
719859;0
13212605;0
13212606;0
20267183;0
13212474;0
13212478;0
12324278;0
12885222;0
12336391;0
13212479;0
13212482;0
13212409;0
13212410;0
20267182;0
13212483;0
13212485;0
1119665;0
534517;0
13212302;0
13212301;0
13212486;0
13212303;0
13212300;0
17452735;0
20267079;0
3901126;0
13212304;0
13212306;0
732796;0
12885368;0
20266997;1
20267082;5
20258719;0
15413719;0
20267078;0
20267080;0
20267081;5
20258708;0
20266996;0
13212307;0
13212309;4
20266900;5
20266936;0
20266966;2
13212198;0
13212197;0
13393073;0
13393077;0
20267056;0
20266967;0
20266660;1
13211926;0
13151971;0
13234512;0
13212196;0
20266696;0
20267009;0
13151964;0
13178423;0
20258721;0
20267008;0
13211915;0
20266697;0
20266931;0
20266934;3
1056312;3
20266726;1
20266773;2
13212195;0
20258720;1
20266694;0
13212193;0
13212194;0
20266727;0
20266695;0
12885367;0
20266649;0
20266730;0
13212199;0
13212200;0
13212203;0
20266645;0
20266869;0
20258700;0
20258702;0
13151973;0
18518610;0
20266815;0
20266933;0
20258707;0
20258722;3
13212124;1
16670522;0
20266895;0
16670524;0
17550711;0
20266706;0
20266689;1
20266812;3
20266770;0
20258755;0
13216832;5
20258724;0
20258723;0
20266698;0
20266816;0
20266951;2
20266987;0
20266632;0
20266646;3
13393075;3
13393076;0
20266950;0
20258735;0
656831;0
16670523;0
16670525;0
20266849;0
20266817;0
12336345;1
13212107;0
20266781;0
20267055;0
20266742;0
20258766;0
20258768;0
10781423;0
20266906;0
13221087;0
13221088;0
20266922;0
20266805;0
18781184;3
18781183;0
13178440;0
20258765;0
20267054;0
20258725;0
20266715;0
13212046;0
20266703;0
15365874;0
18781182;0
20266716;4
20266702;0
20267069;0
20267134;0
20266628;1
20266803;0
20266629;0
20258767;0
20267012;0
13211913;0
15413707;0
20266881;0
18781186;0
20258739;0
20267068;2
1094481;1
20267130;5
20266883;0
20266865;0
20266704;0
20266633;0
13211812;3
13211790;0
13211791;0
13211777;2
13178451;0
15377;5
13211763;0
20266630;0
20266838;0
20266765;0
20266687;0
20266631;1
20258726;0
20267133;3
13151972;4
17452731;0
13211914;0
20267129;0
20266661;0
20266662;0
20266764;0
20266999;0
20267125;0
20267137;0
20266664;2
20266827;0
20258661;1
13235166;4
20266965;0
20266962;0
20266964;0
20266956;4
20258754;5
20266842;0
20266705;0
20266925;0
20266998;0
20267013;0
20266957;0
20267007;0
20258764;0
20267020;0
13217491;0
20266825;0
20266783;4
20266866;0
13216826;0
20266944;0
20258734;0
20266972;2
20267044;0
20266700;0
20266780;0
20267042;0
20266973;0
20267006;0
20267053;0
20267021;0
20266771;0
20267043;0
20267052;0
20267045;0
20258762;0
20267026;0
20266717;0
20258763;4
20266954;0
20267046;0
20266946;3
20258738;0
20267028;0
20267031;0
20267022;0
20258736;0
20267048;0
20267027;0
20266901;4
20266860;0
20267049;0
20266955;0
20267023;0
20267038;0
20266779;0
20266658;2
20267030;0
20266856;2
20266743;0
20267066;0
20266977;0
20266903;0
20258756;0
20258758;0
20266904;0
20266776;0
20266734;0
20267067;0
20267039;0
20258757;0
20267064;5
20266905;0
20266787;0
20266826;4
20266942;0
13216808;0
20266938;0
20267065;0
20266821;0
13211715;0
20266639;0
20267062;0
20267000;0
20266644;0
20266647;0
20266819;4
13211697;4
13151956;0
20266736;0
20266937;0
20266861;4
20266941;0
13211680;0
20266733;0
13217495;0
13235757;3
20266737;0
13217496;0
20266858;0
20266650;0
20266735;0
20266822;0
